sentence	labels
An older than 65 year old female patient took larger than 100 mg of hydrochlorothiazide and irbesartan, as well as colchicine and ibuprofen, to treat hypertension, leading to hospitalization.	0
An older than 65 year old female patient took Aspirin orally to treat an infection.	0
A 40-64 year old male patient took Oxycodone Hydrochloride in doses equal to or smaller than 100 mg orally, leading to death.	1
A 40-64 year old female patient took Leflunomide and Celecoxib orally to treat an infection, leading to hospitalization.	0
An older than 65 year old male patient took hydrochlorothiazide and lisinopril, with equal or smaller than 100 mg doses of amitriptyline hydrochloride, aspirin, and gliclazide, leading to hospitalization.	0
A 40-64 year old male patient weighing 50-70 kg took Sorafenib Tosylate in larger than 100 MG doses to treat HEPATIC CANCER STAGE IV, leading to death and hospitalization, via the oral route.	0
An 18-39 year old male patient took Emtricitabine, Tenofovir Disoproxil Fumarate and Lopinavir, Ritonavir, Methadone Hydrochloride to treat HEPATITIS C, leading to life-threatening consequences.	0
An older than 65 year old female patient took Cerivastatin Sodium at a dose equal or smaller than 100 MG orally, leading to hospitalization.	0
A 18-39 year old female patient weighing 71-90 kg received intravenous Alemtuzumab for MULTIPLE SCLEROSIS, resulting in Death, Hospitalization, and Life-Threatening outcomes.	1
A 40-64 year old female patient weighing 50-70 kg took Fluconazole orally to treat Candida infection, leading to hospitalization.	0
An older than 65 year old female patient took oral Alendronate Sodium at a dose equal or smaller than 100 MG, leading to death and hospitalization.	0
A female patient took a larger than 100 MG dose of Acetaminophen, leading to hospitalization.	0
An 18-39 year old female patient took Vancomycin Hydrochloride and Meropenem to treat RENAL FAILURE.	0
A 40-64 year old female patient took Capecitabine orally to treat cancer, with a dose of ORAL via the oral route.	0
An older than 65 year old male patient took Atorvastatin Calcium in doses equal or smaller than 100 MG orally to treat HYPERCHOLESTEROLAEMIA, leading to hospitalization.	0
An older than 65 year old male patient took Ticlopidine Hydrochloride 2 doses daily orally, along with Aspirin, Bromazepam, and Losartan Potassium, and experienced hospitalization as an outcome.	0
A 40-64 year old female patient took Lansoprazole, Acebutolol Hydrochloride, Acetaminophen, and Domperidone, leading to hospitalization.	0
A 18-39 year old female patient took Phenytoin Sodium, Acetaminophen, Albuterol, and Mefenamic Acid for therapeutic agent toxicity, leading to death and hospitalization.	1
A 40-64 year old male patient took larger than 100 mg of Orlistat orally to treat a condition, leading to death, disability, hospitalization, life-threatening complications, and required intervention.	1
An older than 65 year old male patient took Pazopanib Hydrochloride and Sorafenib Tosylate to treat RENAL CELL CARCINOMA, leading to Death and Hospitalization, with a larger than 100 MG dose.	1
An older than 65 year old male patient weighing 71-90 kg took Enalapril Maleate and Metformin Hydrochloride, Pasireotide Diaspartate, Valsartan double-blind orally to treat the indication, leading to hospitalization.	0
A female patient aged 18-39 took Diclofenac Sodium and Acetaminophen, Ibuprofen orally in larger than 100 MG doses, leading to death.	1
A male patient weighing 71-90 kg took Boceprevir and Peginterferon Alfa-2a orally to treat HEPATITIS C, with a larger than 100 MG dose.	0
An 18-39 year old female patient took Buprenorphine Hydrochloride to treat addiction, leading to an adverse event.	1
A female patient weighing 50-70 kg received Etanercept via subcutaneous route for RHEUMATOID ARTHRITIS, leading to hospitalization.	0
An 18-39 year old male patient took Acetaminophen and Clozapine orally at a dose of 30 DF, leading to hospitalization.	1
A 40-64 year old male patient weighing 71-90 kg took Bosentan and Sildenafil Citrate to treat PULMONARY ARTERIAL HYPERTENSION, leading to Death and Hospitalization, via oral route.	1
An older than 65 year old male patient took Sorafenib Tosylate in a larger than 100 MG dose to treat HEPATIC NEOPLASM MALIGNANT, resulting in Death and Hospitalization, taken orally.	1
A female patient aged 18-39 took Efalizumab subcutaneously for PSORIASIS, with a dose equal or smaller than 100 MG.	0
A 40-64 year old male patient took Tenofovir Disoproxil Fumarate and Azithromycin to treat HIV INFECTION.	0
An older than 65 year old female patient weighing 50-70 kg took Esomeprazole Sodium, Apixaban, Ceftriaxone Sodium, and Ramipril orally to treat [indication], resulting in hospitalization.	0
An 18-39 year old male patient weighing 70-90 kg took Acetaminophen orally to treat infection, leading to death.	1
A 40-64 year old male patient took Sofosbuvir and Ribavirin orally to treat HEPATITIS C, with a larger than 100 MG dose.	0
An 18-39 year old male patient took Amoxicillin for PYREXIA, resulting in Death, Hospitalization, and Life-Threatening outcomes.	1
A 40-64 year old female patient weighing less than 50 kg received Ado-Trastuzumab Emtansine and Cyclophosphamide, Epirubicin Hydrochloride, and Pertuzumab to treat HER-	0
An older than 65 year old female patient took Moxifloxacin Hydrochloride in larger than 100 MG doses orally to treat BRONCHOPNEUMONIA NOS, leading to unknown outcome.	0
An older than 65 year old female patient took oral Alendronate Sodium at a dose equal or smaller than 100 MG, leading to death.	0
A 40-64 year old male patient weighing 50-70 kg took Tacrolimus orally in a dose equal or smaller than 100 MG for LIVER TRANSPLANT, leading to Death.	0
A 40-64 year old female patient took Duloxetine Hydrochloride (equal or smaller than 100 MG) orally to treat MYOFASCIAL PAIN SYNDROME, resulting in hospitalization.	0
A female patient weighing less than 50 kg took Acetaminophen in larger than 100 MG doses to treat PAIN, resulting in Hospitalization and a Life-Threatening outcome.	1
A 40-64 year old female patient weighing 50-70 kg received 2 MIU of Interferon Beta-1b, Recombinant every 2 days subcutaneously to treat an infection, leading to hospitalization.	1
A 40-64 year old female patient took oral Acetaminophen, Oxycodone Hydrochloride and Alprazolam, Amitriptyline Hydrochloride, Atenolol to treat death, leading to hospitalization.	1
A 40-64 year old female patient weighing 71-90 kg took Vancomycin Hydrochloride, Acetaminophen, Ceftriaxone Sodium, and Cloxacillin Sodium to treat PYREXIA, leading to hospitalization.	0
An older than 65 year old male patient received intravenous Bortezomib at a dose equal or smaller than 100 MG to treat MULTIPLE MYELOMA, leading to death.	0
A 40-64 year old male patient took Olmesartan Medoxomil and Acetaminophen, Bisoprolol Fumarate, and Ceftriaxone Sodium orally in equal or smaller than 100 MG doses, leading to hospitalization.	0
A male patient weighing heavier than 90 kg took Telithromycin in a larger than 100 MG dose to treat EAR PAIN, leading to hospitalization.	0
A 40-64 year old male patient took Acetaminophen, leading to Death, Hospitalization, and Life-Threatening outcomes.	1
A younger than 18 year old male patient weighing heavier than 90 kg took Acetaminophen, Codeine Phosphate orally to treat PAIN NOS, leading to Death and Hospitalization.	1
A 40-64 year old female patient weighing 50-70 kg took Alendronate Sodium orally to treat OSTEOPOROSIS, leading to Disability and Hospitalization.	0
An older than 65 year old male patient took Colchicine and Ibuprofen to treat GOUT, leading to hospitalization.	0
An 18-39 year old male patient took Tenofovir Disoproxil Fumarate, Doxorubicin Hydrochloride, and Efavirenz to treat HIV INFECTION, leading to Life-Threatening outcome.	0
A 40-64 year old female patient took larger than 100 MG of Sulfasalazine and Acetaminophen orally to treat an infection, leading to hospitalization and a life-threatening outcome.	1
An 18-39 year old male patient took Efavirenz and Didanosine, with a dose equal to or smaller than 100 mg, to treat chronic hepatitis C, leading to life-threatening consequences.	0
An older than 65 year old female patient weighing 50-70 kg took Alendronate Sodium orally to treat OSTEOPOROSIS, leading to Disability and Hospitalization.	0
An older than 65 year old male patient took Sunitinib Malate oral doses equal to or smaller than 100 MG to treat RENAL CANCER.	0
An older male patient (50-70 kg) with OPEN ANGLE GLAUCOMA was treated with Tafluprost and Timolol Maleate via the ophthalmic route.	0
An older than 65 year old female patient weighing 50-70 kg took Daclatasvir Dihydrochloride orally to treat chronic hepatitis C, leading to death.	1
A 40-64 year old male patient weighing 71-90 kg received Enoxaparin Sodium for THROMBOSIS PROPHYLAXIS via subcutaneous route, resulting in Death, Hospitalization, and Life-Threatening outcome.	1
A 40-64 year old female patient weighing 50-70 kg took Oseltamivir Phosphate and Acetaminophen orally to treat INFLUENZA, with a dose of 1-0-1.	0
A younger than 18 year old female patient took Omeprazole, Diphenhydramine Hydrochloride, Ferrous Sulfate, and Ibuprofen, leading to hospitalization.	1
An older than 65 year old female patient weighing 50-70 kg took Morphine Sulfate, Naltrexone Hydrochloride and Alprazolam, Atenolol, Chlorthalidone to treat PAIN, leading to hospitalization.	0
An 18-39 year old male patient took Risperidone orally in a dose equal to or smaller than 100 mg, leading to hospitalization.	0
A 40-64 year old female patient weighing 50-70 kg took Acetaminophen and Alcohol in larger than 100 MG doses orally, leading to Death, Hospitalization, and Life-Threatening outcome.	1
An older than 65 year old male patient took Simvastatin and Flucloxacillin orally, with a dose equal or smaller than 100 MG, leading to hospitalization.	0
A 40-64 year old female patient received Mexiletine Hydrochloride and Flupirtine intravenously in equal or smaller than 100 MG doses, leading to life-threatening consequences.	0
A 40-64 year old female patient weighing 50-70 kg took Exenatide and Sitagliptin Phosphate to treat infection, leading to death.	0
An older than 65 year old male patient took Diclofenac Sodium daily orally to treat (indication), leading to (outcome).	0
An older than 65 year old female patient received Rituximab in a dose larger than 100 MG to treat RHEUMATOID ARTHRITIS, leading to death and hospitalization.	1
A 40-64 year old female patient weighing heavier than 90 kg took Lansoprazole, Amoxicillin, Clarithromycin, and Esomeprazole Sodium orally to treat PEPTIC ULCER, leading to hospitalization.	0
An older than 65 year old female patient took Lansoprazole, Acetaminophen, Codeine Phosphate, and Aspirin to treat DUODENAL ULCER, leading to Death and Hospitalization.	1
A 40-64 year old male patient weighing 50-70 kg took larger than 100 mg of Moxifloxacin Hydrochloride orally to treat PNEUMONIA, leading to hospitalization and a life-threatening outcome.	1
An older than 65 year old male patient took Clopidogrel Bisulfate in a dose equal or smaller than 100 MG orally to treat NEOVASCULARISATION, leading to hospitalization.	1
An older than 65 year old male patient took Tamsulosin Hydrochloride orally to treat PROSTATE CANCER.	0
An older than 65 year old female patient weighing 50-70 kg took Bevacizumab, Irinotecan Hydrochloride, and Leucovorin Calcium to treat COLORECTAL CANCER, leading to hospitalization.	0
