sentence	labels
A 65-year-old male experienced migraine after taking Ibuprofen.	0
A 40-year-old male was hospitalized after taking Clobazam.	0
A 74-year-old female was hospitalized after taking Ibuprofen.	0
A hospitalized patient received Quetiapine Fumarate.	0
A 39-year-old male experienced sickle cell anemia after taking Deferasirox.	0
A 65-year-old female was hospitalized after experiencing idiopathic pulmonary fibroosis.	0
A 65-year-old female experienced pain after taking Acetaminophen.	0
A 71-year-old male was hospitalized after taking Defibrotide Sodium.	0
A 40-year-old male was hospitalized after contracting HIV.	0
A male patient experienced hospitalization after taking Cefotaxime Sodium.	0
A patient experienced hospitalization after taking Esomeprazole Magnesium.	0
A female patient experienced abdominal pain after taking acetaminophen.	0
A 65-year-old female experienced renal cell carcinoma after taking Pazopanib Hydrochloride.	0
A 100mg dose of Ibuprofen led to hospitalization.	0
Ampicillin Sodium and Sulbactam Sodium were administered orally.	0
A female patient experienced viral infection after taking Ibuprofen.	0
A 65-year-old male experienced disability after taking Clindamycin Hydrochloride.	0
A 40-year-old female experienced hypertension after taking Clonazepam.	0
A female patient was hospitalized after taking Ibuprofen.	0
A female patient experienced hospitalization after taking Prednisolone.	0
A 40-year-old female experienced pain after taking Tramadol Hydrochloride.	0
A 40-year-old female was hospitalized after experiencing gastrointestinal cardiomyopathy following the administration of Bisoprolol Fumarate.	0
A 65-year-old female was hospitalized after experiencing metastatic renal cell carcinoma following the administration of Pazopanib Hydrochloride.	0
A 100mg dose of Mifepristone resulted in hospitalization.	0
A 65-year-old male experienced pain after taking Acetaminophen.	0
A female patient experienced agitation after taking Acetaminophen.	0
A 40-year-old female was hospitalized after experiencing gastric ulcers following the administration of Clarithromycin.	0
A female patient experienced hospitalization after taking Certolizumab Pegol for rheumatoid arthritis.	0
A 40-year-old male was hospitalized after taking Celecoxib.	0
A 65-year-old female experienced hospitalization after taking Tramadol Hydrochloride orally.	0
A melanoma of the eyelid was caused by Binimetinib.	0
A male patient experienced hypertension after taking Valsartan.	0
A 40-year-old female experienced life-threatening adverse events after taking Ibuprofen.	0
A 65-year-old female was hospitalized after taking Metformin Hydrochloride.	0
A 65-year-old female experienced pain after taking acetaminophen.	0
A 40-year-old female experienced death after taking Ibuprofen.	0
A female patient experienced CROHN'S DISEASE after taking Vedolizumab.	0
A 40-year-old male was hospitalized after experiencing lung disorder following the administration of Piperacillin Sodium and Tazobactam Sodium.	0
A 40-year-old female experienced depression after taking diazepam.	0
A 75-year-old female experienced hospitalization after taking Ruxolitinib Phosphate.	0
A 65-year-old female was hospitalized after experiencing breast cancer following the administration of Letrozole.	0
A 40-year-old female experienced hospitalization after taking Nivolumab for non-small cell lung cancer.	0
A 100mg dose of Acetaminophen was administered.	0
A 65-year-old male was hospitalized.	0
A 65-year-old male was hospitalized after experiencing a wound related to Ciprofloxacin Hydrochloride.	0
A 100-mg dose of Ciprofloxacin Hydrochloride led to hospitalization.	0
A 65-year-old female was hospitalized after experiencing renal cell carcinoma following the administration of Nivolumab.	0
A 65-year-old male was hospitalized after taking Methotrexate and B-CELL LYMPHOMA.	0
A patient experienced pain after taking Acetaminophen.	0
A 39-year-old female experienced death after taking Cytarabine.	0
A 65-year-old female experienced death after taking Gemcitabine Hydrochloride.	0
A 100-mg dose of Eculizumab led to hospitalization and life-threatening haemogyrosis.	0
A 3-dose dose of Acetaminophen was administered once a day.	0
A female patient experienced hospitalization after taking Vemurafenib.	0
A 68-year-old patient experienced pain after taking Acetaminophen.	0
A 65-year-old male experienced tooth erosion after taking Amoxicillin and Clavulanate Potassium, resulting in hospitalization.	0
A 40-year-old female was hospitalized after taking Ibuprofen.	0
A 65-year-old female experienced epilepsy after taking Levetiracetam.	0
A 40-year-old male was hospitalized after experiencing cellulitus.	0
A 65-year-old male was hospitalized after experiencing a life-threatening infection.	0
A 65-year-old female was administered Lamotrigine orally.	0
A 40-year-old male was hospitalized after experiencing pulmonary hypertension following the administration of Selexipag.	0
A female patient was hospitalized after taking Ibuprofen.	0
A 65-year-old female was hospitalized after experiencing metastatic renal cell carcinoma following the administration of Pazopanib Hydrochloride.	0
A 40-year-old male was hospitalized after taking acetaminophen.	0
A 65-year-old female experienced back pain after taking Diclofenac.	0
A 65-year-old male experienced pain after taking Tramadol Hydrochloride.	0
A 65-year-old male experienced hospitalization after taking Simvastatin.	0
A female patient experienced congenenitalAnomaly after taking Ibuprofen Lysine.	0
Amlodipine Besylate caused hospitalization.	0
A 40-year-old male experienced death after taking Trametinib Dimethyl Sulfoxide.	0
A 75-millimeter dose of Clopidogrel Bisulfate was administered for stent placement.	0
A 65-year-old male with diabetes was hospitalized after taking Metformin Hydrochloride.	0
A 65-year-old female experienced pain after taking Acetaminophen.	0
A 40-year-old female was hospitalized after taking Pembrolizumab for melanoma.	0
A 65-year-old male experienced gastric cancer after taking Lenvatinib Mesylate.	0
A 100 mg dose of Sertraline Hydrochloride was administered.	0
A 65-year-old female was hospitalized after taking Enoxaparin Sodium.	0
A 40-year-old male was hospitalized after experiencing neuroendocrine tumor following the administration of Octreotide Acetate.	0
A 100mg dose of Acetaminophen was administered orally.	0
A 100-mg dose of Furosemide led to hypertension.	0
A 40-year-old female was hospitalized after experiencing gastric ulcers following the administration of Clarithromycin.	0
A female patient was hospitalized after taking Omeprazole.	0
A 65-year-old male was hospitalized after experiencing lyMPHOCYTIC leukAEMIA.	0
A 65-year-old female experienced hospitalization after taking Pembrolizumab for non-small cell lung cancer.	0
A 52-year-old patient experienced migraine.	0
A 65-year-old male experienced hospitalization after taking alzelastine hydrochloride.	0
A 40-year-old female was hospitalized after experiencing lyMPHOCYTIC leukAEMIA.	0
A 65-year-old female was hospitalized after experiencing vasculitis following the administration of CYCLOPHOSPHAMIDE every three weeks.	0
A 65-year-old male was administered Pravastatin Sodium orally.	0
A male patient was administered Lenalidomide at a dose of 100 MG.	0
A 65-year-old male experienced dyslipidaemia after taking Rosuvastatin Calcium daily.	0
A male patient was hospitalized after taking Glecaprevir and Pibrentasvir.	0
A male patient experienced nausea.	0
A 40-year-old female was hospitalized after taking Tramadol Hydrochloride.	0
A 40-year-old female experienced hospitalization after taking Mirtazapine.	0
A female patient experienced diaBETES MELLITUS after taking Metformin Hydrochloride.	0
A 65-year-old female experienced hospitalization after taking Levetiracetam.	0
A 65-year-old male was hospitalized after taking Ibuprofen.	0
A 65-year-old male was hospitalized after experiencing urinary tract infection following exposure to nitrofurantoin.	0
A 65-year-old female experienced pain after taking Oxycodone.	0
A 65-year-old female experienced pain after taking acetaminophen.	0
A 40-year-old female experienced hospitalization after taking Ibuprofen.	0
A 65-year-old female experienced increased blood clotting after taking fenofibrate.	0
Alemtuzumab is an oral antibiotic.	0
A 40-year-old female experienced pain after taking Diclofenac Sodium.	0
A 65-year-old female experienced hospitalization after taking Montelukast Sodium.	0
A 65-year-old male experienced gastritis after taking Sunitinib Malate.	0
A 40-year-old male experienced hospitalization after taking Diclofenac.	0
A 65-year-old female was hospitalized after taking acetaminophen orally.	0
A 40-year-old male experienced death after taking Dabrafenib Mesylate.	0
A 40-year-old female experienced hospitalization after taking Diclofenac.	0
A 65-year-old female experienced depression after taking Venlafaxine Hydrochloride.	0
A male patient experienced acute lyMPHOCYTIC leukAEMIA after taking Vincristine Sulfate.	0
A 40-year-old male was hospitalized after taking Irinotecan Hydrochloride.	0
A male patient experienced death after taking Cytarabine.	0
A male patient was hospitalized after experiencing lyMPHOCYTIC leukAEMIA.	0
A 65-year-old female was hospitalized after taking Nivolumab for melanoma.	0
A 40-year-old female experienced hospitalization after taking Tramadol Hydrochloride.	0
A 65-year-old male with non-small cell lung cancer was hospitalized after taking Nivolumab.	0
A female patient was hospitalized after taking Ethinyl Estradiol.	0
A male patient experienced life-threatening adverse events after taking acetaminophen.	0
A 40-year-old female experienced death after taking Pazopanib Hydrochloride.	0
A male patient was hospitalized after experiencing adverse events including nausea, arthrosis, and pneumonia after taking Azithromycin.	0
